client_id,target
test_Client_19934,0.30307686
test_Client_19935,0.4873945
test_Client_19936,0.5279075
test_Client_19937,0.3172819
test_Client_19938,0.3294345
test_Client_19939,0.46149075
test_Client_1994,0.45403346
test_Client_19940,0.37358505
test_Client_19941,0.3053657
test_Client_19942,0.52581424
test_Client_19943,0.59004414
test_Client_19944,0.418474
test_Client_19945,0.46011388
test_Client_19946,0.4722641
test_Client_19947,0.5245708
test_Client_19948,0.4695062
test_Client_19949,0.35419402
test_Client_1995,0.38462996
test_Client_19950,0.33551916
test_Client_19951,0.4469189
test_Client_19952,0.5038594
test_Client_19953,0.46750325
test_Client_19954,0.36166462
test_Client_19955,0.38706884
test_Client_19956,0.555247
test_Client_19957,0.38922247
test_Client_19958,0.31213275
test_Client_19959,0.32419473
test_Client_1996,0.45176974
test_Client_19960,0.46763778
test_Client_19961,0.7383643
test_Client_19962,0.51936257
test_Client_19963,0.3412514
test_Client_19964,0.25085944
test_Client_19965,0.5467849
test_Client_19966,0.45317382
test_Client_19967,0.55579656
test_Client_19968,0.34672782
test_Client_19969,0.34066138
test_Client_1997,0.35960588
test_Client_19970,0.2875949
test_Client_19971,0.8101475
test_Client_19972,0.418474
test_Client_19973,0.4600449
test_Client_19974,0.6394805
test_Client_19975,0.4635975
test_Client_19976,0.37358505
test_Client_19977,0.4553645
test_Client_19978,0.34312555
test_Client_19979,0.45967227
test_Client_1998,0.34779954
test_Client_19980,0.5234692
test_Client_19981,0.44231015
test_Client_19982,0.46506917
test_Client_19983,0.30635524
test_Client_19984,0.48918074
test_Client_19985,0.41343558
test_Client_19986,0.41577977
test_Client_19987,0.44189847
test_Client_19988,0.4664264
test_Client_19989,0.45619038
test_Client_1999,0.580093
test_Client_19990,0.43680546
test_Client_19991,0.30126888
test_Client_19992,0.40918303
test_Client_19993,0.31868836
test_Client_19994,0.44615525
test_Client_19995,0.63357085
test_Client_19996,0.6939603
test_Client_19997,0.44221222
test_Client_19998,0.46328336
test_Client_19999,0.5493477
test_Client_2,0.33154434
test_Client_20,0.3574654
test_Client_200,0.4631489
test_Client_2000,0.3340878
test_Client_20000,0.3504183
test_Client_20001,0.43925834
test_Client_20002,0.7515225
test_Client_20003,0.34464502
test_Client_20004,0.4909466
test_Client_20005,0.37685072
test_Client_20006,0.5441578
test_Client_20007,0.54845923
test_Client_20008,0.40892735
test_Client_20009,0.46186298
test_Client_2001,0.52781177
test_Client_20010,0.24852741
test_Client_20011,0.4919875
test_Client_20012,0.6727737
test_Client_20013,0.7068053
test_Client_20014,0.36357662
test_Client_20015,0.42571324
test_Client_20016,0.5124498
test_Client_20017,0.42477953
test_Client_20018,0.26906112
test_Client_20019,0.4619621
test_Client_2002,0.46433747
test_Client_20020,0.4435693
test_Client_20021,0.4510208
test_Client_20022,0.40815172
test_Client_20023,0.40487295
test_Client_20024,0.47852388
test_Client_20025,0.4610355
test_Client_20026,0.42392886
test_Client_20027,0.5167192
test_Client_20028,0.40562773
test_Client_20029,0.39734957
test_Client_2003,0.4181553
test_Client_20030,0.42509088
test_Client_20031,0.47497374
test_Client_20032,0.40340242
test_Client_20033,0.5361892
test_Client_20034,0.2916978
test_Client_20035,0.5356773
test_Client_20036,0.41879448
test_Client_20037,0.46326143
test_Client_20038,0.55899215
test_Client_20039,0.30586994
test_Client_2004,0.32561573
test_Client_20040,0.37782943
test_Client_20041,0.55682766
test_Client_20042,0.50913227
test_Client_20043,0.33662444
test_Client_20044,0.5493473
test_Client_20045,0.37788638
test_Client_20046,0.37430757
test_Client_20047,0.490609
test_Client_20048,0.42594013
test_Client_20049,0.54758215
test_Client_2005,0.45902076
test_Client_20050,0.3616962
test_Client_20051,0.21534689
test_Client_20052,0.40332565
test_Client_20053,0.45164946
test_Client_20054,0.5448641
test_Client_20055,0.46823496
test_Client_20056,0.48538244
test_Client_20057,0.5119458
test_Client_20058,0.5121492
test_Client_20059,0.44160986
test_Client_2006,0.44113907
test_Client_20060,0.26625904
test_Client_20061,0.45443827
test_Client_20062,0.5566103
test_Client_20063,0.33002692
test_Client_20064,0.41845706
test_Client_20065,0.56017834
test_Client_20066,0.36222452
test_Client_20067,0.50857824
test_Client_20068,0.5377941
test_Client_20069,0.67703146
test_Client_2007,0.4655628
test_Client_20070,0.42494595
test_Client_20071,0.2448177
test_Client_20072,0.39509812
test_Client_20073,0.45751148
test_Client_20074,0.41659784
test_Client_20075,0.41259262
test_Client_20076,0.37806243
test_Client_20077,0.45864382
test_Client_20078,0.54666895
test_Client_20079,0.38511568
test_Client_2008,0.4733111
test_Client_20080,0.42767546
test_Client_20081,0.5088467
test_Client_20082,0.3500119
test_Client_20083,0.5760053
test_Client_20084,0.5706473
test_Client_20085,0.41034284
test_Client_20086,0.49292517
test_Client_20087,0.50492334
test_Client_20088,0.32822922
test_Client_20089,0.45089582
test_Client_2009,0.4510316
test_Client_20090,0.46426055
test_Client_20091,0.44504538
test_Client_20092,0.34923154
test_Client_20093,0.41433802
test_Client_20094,0.38247666
test_Client_20095,0.7729024
test_Client_20096,0.261267
test_Client_20097,0.5576777
test_Client_20098,0.44854397
test_Client_20099,0.39143163
test_Client_201,0.46124688
test_Client_2010,0.36209098
test_Client_20100,0.31755602
test_Client_20101,0.4677514
test_Client_20102,0.36211365
test_Client_20103,0.48413473
test_Client_20104,0.4186674
test_Client_20105,0.49610052
test_Client_20106,0.34168893
test_Client_20107,0.581626
test_Client_20108,0.43362427
test_Client_20109,0.38730273
test_Client_2011,0.25648254
test_Client_20110,0.2867541
test_Client_20111,0.48299608
test_Client_20112,0.33271292
test_Client_20113,0.4537221
test_Client_20114,0.58773327
test_Client_20115,0.26466408
test_Client_20116,0.53918177
test_Client_20117,0.48554337
test_Client_20118,0.4616958
test_Client_20119,0.61501485
test_Client_2012,0.32556084
test_Client_20120,0.60062313
test_Client_20121,0.25548342
test_Client_20122,0.22289002
test_Client_20123,0.5092925
test_Client_20124,0.40345132
test_Client_20125,0.45111817
test_Client_20126,0.4470105
test_Client_20127,0.47911814
test_Client_20128,0.48451325
test_Client_20129,0.5433415
test_Client_2013,0.41553217
test_Client_20130,0.32105738
test_Client_20131,0.35267103
test_Client_20132,0.4283134
test_Client_20133,0.5722058
test_Client_20134,0.5031506
test_Client_20135,0.5506338
test_Client_20136,0.46735778
test_Client_20137,0.40484053
test_Client_20138,0.5902526
test_Client_20139,0.41795066
test_Client_2014,0.299914
test_Client_20140,0.4471234
test_Client_20141,0.476191
test_Client_20142,0.4511444
test_Client_20143,0.57557875
test_Client_20144,0.43424487
test_Client_20145,0.31225744
test_Client_20146,0.29684517
test_Client_20147,0.42031816
test_Client_20148,0.45539138
test_Client_20149,0.41852498
test_Client_2015,0.4176359
test_Client_20150,0.45947915
test_Client_20151,0.5683223
test_Client_20152,0.54208946
test_Client_20153,0.57557225
test_Client_20154,0.35022897
test_Client_20155,0.3744818
test_Client_20156,0.34118053
test_Client_20157,0.27207437
test_Client_20158,0.45813578
test_Client_20159,0.49415135
test_Client_2016,0.48219487
test_Client_20160,0.29802486
test_Client_20161,0.29379395
test_Client_20162,0.44193104
test_Client_20163,0.50169265
test_Client_20164,0.51517653
test_Client_20165,0.5113816
test_Client_20166,0.4632613
test_Client_20167,0.40317947
test_Client_20168,0.42056894
test_Client_20169,0.4347347
test_Client_2017,0.37805402
test_Client_20170,0.40805078
test_Client_20171,0.43144837
test_Client_20172,0.35097113
test_Client_20173,0.5274398
test_Client_20174,0.40801442
test_Client_20175,0.45365956
test_Client_20176,0.6633935
test_Client_20177,0.6501366
test_Client_20178,0.26049623
test_Client_20179,0.33683997
test_Client_2018,0.5547058
test_Client_20180,0.39273804
test_Client_20181,0.49327758
test_Client_20182,0.45238551
test_Client_20183,0.39541873
test_Client_20184,0.37416354
test_Client_20185,0.3124146
test_Client_20186,0.41197553
test_Client_20187,0.44097984
test_Client_20188,0.4925302
test_Client_20189,0.46693596
test_Client_2019,0.34431732
test_Client_20190,0.43204197
test_Client_20191,0.29311076
test_Client_20192,0.3388943
test_Client_20193,0.42484197
test_Client_20194,0.5833184
test_Client_20195,0.55446595
test_Client_20196,0.5204856
test_Client_20197,0.6691922
test_Client_20198,0.36535373
test_Client_20199,0.54047143
test_Client_202,0.48777258
test_Client_2020,0.56944954
test_Client_20200,0.46016544
test_Client_20201,0.569525
test_Client_20202,0.41090122
test_Client_20203,0.3551028
test_Client_20204,0.36483794
test_Client_20205,0.41745007
test_Client_20206,0.37589625
test_Client_20207,0.40709177
test_Client_20208,0.7960246
test_Client_20209,0.37668824
test_Client_2021,0.3841269
test_Client_20210,0.35685623
test_Client_20211,0.32660037
test_Client_20212,0.42110586
test_Client_20213,0.33722383
test_Client_20214,0.4642275
test_Client_20215,0.37377468
test_Client_20216,0.45549047
test_Client_20217,0.3204525
test_Client_20218,0.44957522
test_Client_20219,0.54770666
test_Client_2022,0.5912099
test_Client_20220,0.37510937
test_Client_20221,0.56589806
test_Client_20222,0.47586784
test_Client_20223,0.24710372
test_Client_20224,0.34821206
test_Client_20225,0.41850457
test_Client_20226,0.27262717
test_Client_20227,0.43559805
test_Client_20228,0.54425657
test_Client_20229,0.34645757
test_Client_2023,0.47152936
test_Client_20230,0.32097825
test_Client_20231,0.3886154
test_Client_20232,0.4182077
test_Client_20233,0.53519404
test_Client_20234,0.4324211
test_Client_20235,0.3855455
test_Client_20236,0.22470778
test_Client_20237,0.4081774
test_Client_20238,0.29634607
test_Client_20239,0.3366892
test_Client_2024,0.554
test_Client_20240,0.39714548
test_Client_20241,0.3213067
test_Client_20242,0.46223387
test_Client_20243,0.3478167
test_Client_20244,0.49135706
test_Client_20245,0.2892508
test_Client_20246,0.55407965
test_Client_20247,0.3366733
test_Client_20248,0.45356473
test_Client_20249,0.29491544
test_Client_2025,0.6033082
test_Client_20250,0.57233846
test_Client_20251,0.3432439
test_Client_20252,0.39074934
test_Client_20253,0.5053703
test_Client_20254,0.42397135
test_Client_20255,0.40917104
test_Client_20256,0.35904655
test_Client_20257,0.5003398
test_Client_20258,0.25431994
test_Client_20259,0.43907332
test_Client_2026,0.46316487
test_Client_20260,0.48821533
test_Client_20261,0.4502007
test_Client_20262,0.5564982
test_Client_20263,0.43664342
test_Client_20264,0.38979456
test_Client_20265,0.37914443
test_Client_20266,0.46415943
test_Client_20267,0.4033542
test_Client_20268,0.53891706
test_Client_20269,0.31360528
test_Client_2027,0.530206
test_Client_20270,0.37888637
test_Client_20271,0.41119856
test_Client_20272,0.47253507
test_Client_20273,0.48702383
test_Client_20274,0.30307686
test_Client_20275,0.45383886
test_Client_20276,0.53016543
test_Client_20277,0.3431592
test_Client_20278,0.57922095
test_Client_20279,0.44384575
test_Client_2028,0.36282668
test_Client_20280,0.47301015
test_Client_20281,0.33075577
test_Client_20282,0.7556476
test_Client_20283,0.2798677
test_Client_20284,0.3978946
test_Client_20285,0.29217744
test_Client_20286,0.4685413
test_Client_20287,0.44848984
test_Client_20288,0.48505318
test_Client_20289,0.5799686
test_Client_2029,0.46677482
test_Client_20290,0.49661046
test_Client_20291,0.46227697
test_Client_20292,0.46610966
test_Client_20293,0.41717136
test_Client_20294,0.47798142
test_Client_20295,0.4026058
test_Client_20296,0.47921667
test_Client_20297,0.38685375
test_Client_20298,0.5241137
test_Client_20299,0.4189185
test_Client_203,0.54395527
test_Client_2030,0.35838434
test_Client_20300,0.5240135
test_Client_20301,0.32172716
test_Client_20302,0.26270553
test_Client_20303,0.40787658
test_Client_20304,0.3838592
test_Client_20305,0.5160863
test_Client_20306,0.55559754
test_Client_20307,0.42947203
test_Client_20308,0.5169544
test_Client_20309,0.486818
test_Client_2031,0.5189117
test_Client_20310,0.38918978
test_Client_20311,0.3680673
test_Client_20312,0.33078274
test_Client_20313,0.4949365
test_Client_20314,0.4666845
test_Client_20315,0.47892687
test_Client_20316,0.43373072
test_Client_20317,0.4747912
test_Client_20318,0.41073984
test_Client_20319,0.5292423
test_Client_2032,0.5412859
test_Client_20320,0.54688287
test_Client_20321,0.4563676
test_Client_20322,0.4368521
test_Client_20323,0.30887246
test_Client_20324,0.47565252
test_Client_20325,0.40978342
test_Client_20326,0.5086606
test_Client_20327,0.3645905
test_Client_20328,0.42552683
test_Client_20329,0.29848257
test_Client_2033,0.45986536
test_Client_20330,0.34411994
test_Client_20331,0.45997217
test_Client_20332,0.43717113
test_Client_20333,0.3969315
test_Client_20334,0.5159666
test_Client_20335,0.38469866
test_Client_20336,0.69664645
test_Client_20337,0.4428757
test_Client_20338,0.7716265
test_Client_20339,0.23914911
test_Client_2034,0.384917
test_Client_20340,0.6292514
test_Client_20341,0.5270245
test_Client_20342,0.3511051
test_Client_20343,0.50660944
test_Client_20344,0.33968303
test_Client_20345,0.5668352
test_Client_20346,0.46071258
test_Client_20347,0.34322453
test_Client_20348,0.37441874
test_Client_20349,0.33756673
test_Client_2035,0.3354289
test_Client_20350,0.37442276
test_Client_20351,0.50556266
test_Client_20352,0.34236586
test_Client_20353,0.55031294
test_Client_20354,0.56013125
test_Client_20355,0.30259278
test_Client_20356,0.33820203
test_Client_20357,0.40837637
test_Client_20358,0.6333868
test_Client_20359,0.5379864
test_Client_2036,0.47489634
test_Client_20360,0.34288165
test_Client_20361,0.31020537
test_Client_20362,0.55504787
test_Client_20363,0.4169219
test_Client_20364,0.49399588
test_Client_20365,0.5893332
test_Client_20366,0.3815283
test_Client_20367,0.55111164
test_Client_20368,0.5581389
test_Client_20369,0.7063071
test_Client_2037,0.47669926
test_Client_20370,0.35961258
test_Client_20371,0.4865233
test_Client_20372,0.46157882
test_Client_20373,0.44324052
test_Client_20374,0.49430045
test_Client_20375,0.45367604
test_Client_20376,0.33735934
test_Client_20377,0.43856636
test_Client_20378,0.5857043
test_Client_20379,0.4326659
test_Client_2038,0.70335317
test_Client_20380,0.5292178
test_Client_20381,0.4173512
test_Client_20382,0.43006364
test_Client_20383,0.4225297
test_Client_20384,0.2676312
test_Client_20385,0.42416775
test_Client_20386,0.4476566
test_Client_20387,0.5260141
test_Client_20388,0.25275964
test_Client_20389,0.37929195
test_Client_2039,0.54319227
test_Client_20390,0.42997238
test_Client_20391,0.49768052
test_Client_20392,0.44995522
test_Client_20393,0.31380448
test_Client_20394,0.50184494
test_Client_20395,0.5593724
test_Client_20396,0.35533965
test_Client_20397,0.4629349
test_Client_20398,0.3633987
test_Client_20399,0.4672818
test_Client_204,0.39529032
test_Client_2040,0.42097887
test_Client_20400,0.41478673
test_Client_20401,0.5508344
test_Client_20402,0.54715985
test_Client_20403,0.4472653
test_Client_20404,0.36101127
test_Client_20405,0.36771643
test_Client_20406,0.45426995
test_Client_20407,0.5246257
test_Client_20408,0.53563386
test_Client_20409,0.54575413
test_Client_2041,0.5102978
test_Client_20410,0.5576252
test_Client_20411,0.41224962
test_Client_20412,0.2979314
test_Client_20413,0.35013378
test_Client_20414,0.36366513
test_Client_20415,0.60514337
test_Client_20416,0.18807463
test_Client_20417,0.47875047
test_Client_20418,0.392739
test_Client_20419,0.54988205
test_Client_2042,0.5375415
test_Client_20420,0.5016274
test_Client_20421,0.3053721
test_Client_20422,0.39380175
test_Client_20423,0.37389973
test_Client_20424,0.5637994
test_Client_20425,0.25756785
test_Client_20426,0.42300388
test_Client_20427,0.33959866
test_Client_20428,0.42608282
test_Client_20429,0.42690852
test_Client_2043,0.3991722
test_Client_20430,0.6559543
test_Client_20431,0.4770778
test_Client_20432,0.46265486
test_Client_20433,0.45165947
test_Client_20434,0.46320206
test_Client_20435,0.43693033
test_Client_20436,0.29966852
test_Client_20437,0.41639587
test_Client_20438,0.44260147
test_Client_20439,0.42617923
test_Client_2044,0.5486878
test_Client_20440,0.39710742
test_Client_20441,0.36214513
test_Client_20442,0.45907244
test_Client_20443,0.4246971
test_Client_20444,0.4541352
test_Client_20445,0.32871115
test_Client_20446,0.49846223
test_Client_20447,0.37414464
test_Client_20448,0.38038808
test_Client_20449,0.5070218
test_Client_2045,0.46033728
test_Client_20450,0.28378007
test_Client_20451,0.4857865
